portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140176704,DWDP,26-Mar-18,Purchase,Buy,10,63.33,USD,none,633.3
PortName,TrdID140176705,DWDP,16-Apr-18,Purchase,Buy,10,65.82,USD,none,658.2
PortName,TrdID140176706,DWDP,04-May-18,Purchase,Buy,10,63.32,USD,none,633.2
PortName,TrdID140176707,DWDP,24-May-18,Purchase,Buy,10,65.2,USD,none,652
PortName,TrdID140176708,DWDP,14-Jun-18,Purchase,Buy,10,67.56,USD,none,675.6
PortName,TrdID140176709,DWDP,05-Jul-18,Purchase,Buy,10,65.28,USD,none,652.8
PortName,TrdID140176710,DWDP,25-Jul-18,Purchase,Buy,10,66.72,USD,none,667.2
PortName,TrdID140176711,DWDP,14-Aug-18,Purchase,Buy,10,66.75,USD,none,667.5
PortName,TrdID140176712,DWDP,04-Sep-18,Purchase,Buy,10,69.26,USD,none,692.6
PortName,TrdID140176713,DWDP,24-Sep-18,Purchase,Buy,10,67.75,USD,none,677.5
PortName,TrdID140176714,DWDP,12-Oct-18,Purchase,Buy,10,59.26,USD,none,592.6
PortName,TrdID140176715,DWDP,01-Nov-18,Purchase,Buy,10,57.88,USD,none,578.8
PortName,TrdID140176716,DWDP,21-Nov-18,Purchase,Buy,10,56.59,USD,none,565.9
PortName,TrdID140176717,DWDP,13-Dec-18,Purchase,Buy,10,53.78,USD,none,537.8
PortName,TrdID140176718,GS,03-Jan-17,Purchase,Buy,1000,235.32,USD,none,235320
PortName,TrdID140176719,HD,03-Jan-17,Purchase,Buy,1000,128.38,USD,none,128380
PortName,TrdID140176720,HD,23-Mar-17,Sale,Sell,1000,142.32,USD,none,142320
PortName,TrdID140176721,IBM,03-Jan-17,Purchase,Buy,1000,152.21,USD,none,152210
PortName,TrdID140176722,IBM,05-Dec-17,Sale,Sell,990,146.92,USD,none,145450.8
PortName,TrdID140176723,INTC,03-Jan-17,Purchase,Buy,1000,34.5,USD,none,34500
PortName,TrdID140176724,INTC,04-May-17,Sale,Sell,1000,35.24,USD,none,35240
PortName,TrdID140176725,JNJ,03-Jan-17,Purchase,Buy,1000,109.92,USD,none,109920
PortName,TrdID140176726,JNJ,23-Mar-18,Sale,Sell,1000,122.58,USD,none,122580
PortName,TrdID140176727,JPM,03-Jan-17,Purchase,Buy,1000,82.7,USD,none,82700
PortName,TrdID140176728,JPM,16-Jan-18,Sale,Sell,1000,109.44,USD,none,109440
PortName,TrdID140176729,KO,03-Jan-17,Purchase,Buy,1000,39.09,USD,none,39090
PortName,TrdID140176730,KO,24-Feb-17,Sale,Sell,1000,39.07,USD,none,39070
PortName,TrdID140176731,MCD,03-Jan-17,Purchase,Buy,1000,113.73,USD,none,113730
PortName,TrdID140176732,MCD,21-Apr-17,Sale,Sell,1000,127.78,USD,none,127780
PortName,TrdID140176733,MMM,03-Jan-17,Purchase,Buy,1000,168.31,USD,none,168310
PortName,TrdID140176734,MMM,29-Aug-17,Sale,Sell,1000,195.33,USD,none,195330
PortName,TrdID140176735,MRK,03-Jan-17,Purchase,Buy,1000,56.63,USD,none,56630
PortName,TrdID140176736,MRK,04-Jan-17,Sale,Sell,42,56.61,USD,none,2377.62
PortName,TrdID140176737,MRK,05-Jan-17,Purchase,Buy,9,56.59,USD,none,509.31
PortName,TrdID140176738,MRK,06-Jan-17,Purchase,Buy,8,56.74,USD,none,453.92
PortName,TrdID140176739,MRK,09-Jan-17,Sale,Sell,16,57.52,USD,none,920.32
PortName,TrdID140176740,MRK,10-Jan-17,Purchase,Buy,87,56.41,USD,none,4907.67
PortName,TrdID140176741,MRK,11-Jan-17,Sale,Sell,79,58.02,USD,none,4583.58
PortName,TrdID140176742,MRK,12-Jan-17,Purchase,Buy,46,58.56,USD,none,2693.76
PortName,TrdID140176743,MRK,13-Jan-17,Sale,Sell,8,58.69,USD,none,469.52
PortName,TrdID140176744,MRK,17-Jan-17,Sale,Sell,35,57.88,USD,none,2025.8
PortName,TrdID140176745,MRK,18-Jan-17,Purchase,Buy,48,57.59,USD,none,2764.32
PortName,TrdID140176746,MRK,19-Jan-17,Purchase,Buy,27,56.79,USD,none,1533.33
PortName,TrdID140176747,MRK,20-Jan-17,Sale,Sell,32,58.87,USD,none,1883.84
PortName,TrdID140176748,MRK,23-Jan-17,Purchase,Buy,11,58.19,USD,none,640.09
PortName,TrdID140176749,MRK,24-Jan-17,Purchase,Buy,1,57.62,USD,none,57.62
PortName,TrdID140176750,MRK,26-Jan-17,Sale,Sell,51,57.61,USD,none,2938.11
PortName,TrdID140176751,MRK,27-Jan-17,Purchase,Buy,38,58.13,USD,none,2208.94
PortName,TrdID140176752,MRK,30-Jan-17,Sale,Sell,13,57.83,USD,none,751.79
PortName,TrdID140176753,MRK,31-Jan-17,Sale,Sell,28,58.36,USD,none,1634.08
PortName,TrdID140176754,MRK,01-Feb-17,Purchase,Buy,20,58.46,USD,none,1169.2
PortName,TrdID140176755,MRK,02-Feb-17,Purchase,Buy,22,60.42,USD,none,1329.24
PortName,TrdID140176756,MRK,03-Feb-17,Sale,Sell,1,60.52,USD,none,60.52
PortName,TrdID140176757,MRK,06-Feb-17,Purchase,Buy,3,61.13,USD,none,183.39
PortName,TrdID140176758,MRK,07-Feb-17,Sale,Sell,46,60.44,USD,none,2780.24
PortName,TrdID140176759,MRK,09-Feb-17,Purchase,Buy,1,60.62,USD,none,60.62
PortName,TrdID140176760,MRK,10-Feb-17,Purchase,Buy,41,60.39,USD,none,2475.99
PortName,TrdID140176761,MRK,13-Feb-17,Purchase,Buy,21,60.97,USD,none,1280.37
PortName,TrdID140176762,MRK,14-Feb-17,Sale,Sell,67,61.81,USD,none,4141.27
PortName,TrdID140176763,MRK,15-Feb-17,Sale,Sell,2,61.34,USD,none,122.68
PortName,TrdID140176764,MRK,16-Feb-17,Purchase,Buy,3,61.44,USD,none,184.32
PortName,TrdID140176765,MRK,17-Feb-17,Purchase,Buy,12,61.56,USD,none,738.72
PortName,TrdID140176766,MRK,21-Feb-17,Purchase,Buy,14,61.64,USD,none,862.96
PortName,TrdID140176767,MRK,22-Feb-17,Sale,Sell,23,61.46,USD,none,1413.58
PortName,TrdID140176768,MRK,23-Feb-17,Purchase,Buy,72,61.99,USD,none,4463.28
PortName,TrdID140176769,MRK,24-Feb-17,Sale,Sell,61,62.28,USD,none,3799.08
PortName,TrdID140176770,MRK,27-Feb-17,Sale,Sell,2,61.99,USD,none,123.98
PortName,TrdID140176771,MRK,28-Feb-17,Purchase,Buy,59,62.01,USD,none,3658.59
PortName,TrdID140176772,MRK,01-Mar-17,Sale,Sell,26,62.33,USD,none,1620.58
PortName,TrdID140176773,MRK,02-Mar-17,Sale,Sell,20,62.21,USD,none,1244.2
PortName,TrdID140176774,MRK,06-Mar-17,Sale,Sell,39,62.58,USD,none,2440.62
PortName,TrdID140176775,MRK,07-Mar-17,Purchase,Buy,28,62.09,USD,none,1738.52
PortName,TrdID140176776,MRK,08-Mar-17,Purchase,Buy,66,61.94,USD,none,4088.04
PortName,TrdID140176777,MRK,09-Mar-17,Sale,Sell,71,62.03,USD,none,4404.13
PortName,TrdID140176778,MRK,10-Mar-17,Sale,Sell,6,61.76,USD,none,370.56
PortName,TrdID140176779,MRK,13-Mar-17,Sale,Sell,17,60.83,USD,none,1034.11
PortName,TrdID140176780,MRK,14-Mar-17,Purchase,Buy,47,60.87,USD,none,2860.89
PortName,TrdID140176781,MRK,15-Mar-17,Purchase,Buy,4,61.35,USD,none,245.4
PortName,TrdID140176782,MRK,16-Mar-17,Sale,Sell,45,60.86,USD,none,2738.7
PortName,TrdID140176783,MRK,17-Mar-17,Purchase,Buy,63,60.59,USD,none,3817.17
PortName,TrdID140176784,MRK,20-Mar-17,Sale,Sell,25,60.79,USD,none,1519.75
PortName,TrdID140176785,MRK,21-Mar-17,Sale,Sell,16,60.6,USD,none,969.6
PortName,TrdID140176786,MRK,22-Mar-17,Purchase,Buy,59,60.21,USD,none,3552.39
PortName,TrdID140176787,MRK,23-Mar-17,Sale,Sell,73,60,USD,none,4380
PortName,TrdID140176788,MRK,24-Mar-17,Purchase,Buy,75,59.91,USD,none,4493.25
PortName,TrdID140176789,MRK,27-Mar-17,Sale,Sell,47,59.92,USD,none,2816.24
PortName,TrdID140176790,MRK,28-Mar-17,Sale,Sell,5,60.06,USD,none,300.3
PortName,TrdID140176791,MRK,29-Mar-17,Purchase,Buy,27,60.34,USD,none,1629.18
PortName,TrdID140176792,MRK,30-Mar-17,Purchase,Buy,23,60.16,USD,none,1383.68
PortName,TrdID140176793,MRK,31-Mar-17,Sale,Sell,52,60.25,USD,none,3133
PortName,TrdID140176794,MRK,03-Apr-17,Purchase,Buy,39,60.18,USD,none,2347.02
PortName,TrdID140176795,MRK,04-Apr-17,Sale,Sell,19,60.37,USD,none,1147.03
PortName,TrdID140176796,MRK,05-Apr-17,Purchase,Buy,41,60.28,USD,none,2471.48
PortName,TrdID140176797,MRK,06-Apr-17,Sale,Sell,89,59.96,USD,none,5336.44
PortName,TrdID140176798,MRK,07-Apr-17,Purchase,Buy,39,59.86,USD,none,2334.54
PortName,TrdID140176799,MRK,10-Apr-17,Sale,Sell,46,59.31,USD,none,2728.26
PortName,TrdID140176800,MRK,11-Apr-17,Purchase,Buy,41,59.34,USD,none,2432.94
PortName,TrdID140176801,MRK,12-Apr-17,Purchase,Buy,33,59.78,USD,none,1972.74
PortName,TrdID140176802,MRK,13-Apr-17,Purchase,Buy,18,59.37,USD,none,1068.66
PortName,TrdID140176803,MRK,17-Apr-17,Sale,Sell,37,59.55,USD,none,2203.35
PortName,TrdID140176804,MRK,18-Apr-17,Sale,Sell,10,59.04,USD,none,590.4
PortName,TrdID140176805,MRK,19-Apr-17,Purchase,Buy,33,59.4,USD,none,1960.2
PortName,TrdID140176806,MRK,20-Apr-17,Sale,Sell,50,59.31,USD,none,2965.5
PortName,TrdID140176807,MRK,21-Apr-17,Sale,Sell,5,58.68,USD,none,293.4
PortName,TrdID140176808,MRK,24-Apr-17,Purchase,Buy,16,58.92,USD,none,942.72
PortName,TrdID140176809,MRK,25-Apr-17,Purchase,Buy,40,59.07,USD,none,2362.8
PortName,TrdID140176810,MRK,26-Apr-17,Sale,Sell,61,59.45,USD,none,3626.45
PortName,TrdID140176811,MRK,27-Apr-17,Purchase,Buy,64,59.34,USD,none,3797.76
PortName,TrdID140176812,MRK,28-Apr-17,Sale,Sell,14,59.1,USD,none,827.4
PortName,TrdID140176813,MRK,01-May-17,Sale,Sell,2,59.15,USD,none,118.3
PortName,TrdID140176814,MRK,02-May-17,Sale,Sell,18,59.45,USD,none,1070.1
PortName,TrdID140176815,MRK,03-May-17,Sale,Sell,37,60.33,USD,none,2232.21
PortName,TrdID140176816,MRK,04-May-17,Purchase,Buy,51,60.1,USD,none,3065.1
PortName,TrdID140176817,MRK,05-May-17,Sale,Sell,20,60.66,USD,none,1213.2
PortName,TrdID140176818,MRK,08-May-17,Purchase,Buy,6,60.69,USD,none,364.14
PortName,TrdID140176819,MRK,09-May-17,Sale,Sell,34,60.01,USD,none,2040.34
PortName,TrdID140176820,MRK,10-May-17,Purchase,Buy,76,60.63,USD,none,4607.88
PortName,TrdID140176821,MRK,11-May-17,Sale,Sell,64,61.09,USD,none,3909.76
PortName,TrdID140176822,MRK,12-May-17,Sale,Sell,24,60.28,USD,none,1446.72
PortName,TrdID140176823,MRK,15-May-17,Purchase,Buy,42,60.22,USD,none,2529.24
PortName,TrdID140176824,MRK,16-May-17,Purchase,Buy,2,60.49,USD,none,120.98
PortName,TrdID140176825,MRK,17-May-17,Purchase,Buy,29,59.74,USD,none,1732.46
PortName,TrdID140176826,MRK,18-May-17,Sale,Sell,28,60.58,USD,none,1696.24
PortName,TrdID140176827,MRK,19-May-17,Sale,Sell,27,60.48,USD,none,1632.96
PortName,TrdID140176828,MRK,22-May-17,Purchase,Buy,38,60.72,USD,none,2307.36
PortName,TrdID140176829,MRK,23-May-17,Purchase,Buy,1,61.21,USD,none,61.21
PortName,TrdID140176830,MRK,24-May-17,Sale,Sell,31,61.57,USD,none,1908.67
PortName,TrdID140176831,MRK,25-May-17,Purchase,Buy,13,61.67,USD,none,801.71
PortName,TrdID140176832,MRK,26-May-17,Purchase,Buy,12,61.56,USD,none,738.72
PortName,TrdID140176833,MRK,30-May-17,Sale,Sell,19,61.52,USD,none,1168.88
PortName,TrdID140176834,MRK,31-May-17,Purchase,Buy,7,61.74,USD,none,432.18
PortName,TrdID140176835,MRK,01-Jun-17,Purchase,Buy,20,61.88,USD,none,1237.6
PortName,TrdID140176836,MRK,02-Jun-17,Sale,Sell,49,62.08,USD,none,3041.92
PortName,TrdID140176837,MRK,05-Jun-17,Purchase,Buy,86,61.7,USD,none,5306.2
PortName,TrdID140176838,MRK,06-Jun-17,Sale,Sell,31,61.32,USD,none,1900.92
PortName,TrdID140176839,MRK,07-Jun-17,Sale,Sell,9,60.74,USD,none,546.66
PortName,TrdID140176840,MRK,08-Jun-17,Sale,Sell,26,59.93,USD,none,1558.18
PortName,TrdID140176841,MRK,09-Jun-17,Sale,Sell,9,61.05,USD,none,549.45
PortName,TrdID140176842,MRK,12-Jun-17,Purchase,Buy,53,61.05,USD,none,3235.65
PortName,TrdID140176843,MRK,13-Jun-17,Sale,Sell,71,60.43,USD,none,4290.53
PortName,TrdID140176844,MRK,14-Jun-17,Purchase,Buy,79,60.53,USD,none,4781.87
PortName,TrdID140176845,MRK,15-Jun-17,Sale,Sell,56,60.36,USD,none,3380.16
PortName,TrdID140176846,MRK,16-Jun-17,Purchase,Buy,30,60.15,USD,none,1804.5
PortName,TrdID140176847,MRK,19-Jun-17,Sale,Sell,38,60.83,USD,none,2311.54
PortName,TrdID140176848,MRK,20-Jun-17,Purchase,Buy,58,61.64,USD,none,3575.12
PortName,TrdID140176849,MRK,21-Jun-17,Sale,Sell,41,62.53,USD,none,2563.73
PortName,TrdID140176850,MRK,22-Jun-17,Sale,Sell,37,63.06,USD,none,2333.22
PortName,TrdID140176851,MRK,23-Jun-17,Purchase,Buy,37,63.19,USD,none,2338.03
PortName,TrdID140176852,MRK,26-Jun-17,Purchase,Buy,5,62.96,USD,none,314.8
PortName,TrdID140176853,MRK,27-Jun-17,Purchase,Buy,36,62.6,USD,none,2253.6
PortName,TrdID140176854,MRK,28-Jun-17,Sale,Sell,19,62.24,USD,none,1182.56
PortName,TrdID140176855,MRK,29-Jun-17,Sale,Sell,61,61.46,USD,none,3749.06
PortName,TrdID140176856,MRK,30-Jun-17,Purchase,Buy,83,61.22,USD,none,5081.26
PortName,TrdID140176857,MRK,03-Jul-17,Sale,Sell,81,61.39,USD,none,4972.59
PortName,TrdID140176858,MRK,05-Jul-17,Purchase,Buy,27,61.28,USD,none,1654.56
PortName,TrdID140176859,MRK,06-Jul-17,Purchase,Buy,67,60.27,USD,none,4038.09
PortName,TrdID140176860,MRK,07-Jul-17,Sale,Sell,86,60.33,USD,none,5188.38
PortName,TrdID140176861,MRK,10-Jul-17,Purchase,Buy,83,60.01,USD,none,4980.83
PortName,TrdID140176862,MRK,11-Jul-17,Sale,Sell,10,59.55,USD,none,595.5
PortName,TrdID140176863,MRK,12-Jul-17,Sale,Sell,50,59.97,USD,none,2998.5
PortName,TrdID140176864,MRK,13-Jul-17,Purchase,Buy,67,60.07,USD,none,4024.69
PortName,TrdID140176865,MRK,14-Jul-17,Sale,Sell,67,60.23,USD,none,4035.41
PortName,TrdID140176866,MRK,17-Jul-17,Sale,Sell,18,59.8,USD,none,1076.4
PortName,TrdID140176867,MRK,18-Jul-17,Sale,Sell,10,59.61,USD,none,596.1
PortName,TrdID140176868,MRK,19-Jul-17,Purchase,Buy,60,59.81,USD,none,3588.6
PortName,TrdID140176869,MRK,20-Jul-17,Purchase,Buy,16,60.12,USD,none,961.92
PortName,TrdID140176870,MRK,21-Jul-17,Sale,Sell,57,59.82,USD,none,3409.74
PortName,TrdID140176871,MRK,25-Jul-17,Purchase,Buy,8,59.56,USD,none,476.48
PortName,TrdID140176872,MRK,26-Jul-17,Purchase,Buy,68,59.03,USD,none,4014.04
PortName,TrdID140176873,MRK,27-Jul-17,Sale,Sell,3,60.83,USD,none,182.49
PortName,TrdID140176874,MRK,28-Jul-17,Sale,Sell,46,61.24,USD,none,2817.04
PortName,TrdID140176875,MRK,31-Jul-17,Sale,Sell,39,61.02,USD,none,2379.78
PortName,TrdID140176876,MRK,01-Aug-17,Purchase,Buy,51,61.05,USD,none,3113.55
PortName,TrdID140176877,MRK,02-Aug-17,Sale,Sell,28,60.6,USD,none,1696.8
PortName,TrdID140176878,MRK,03-Aug-17,Sale,Sell,9,60.67,USD,none,546.03
PortName,TrdID140176879,MRK,04-Aug-17,Purchase,Buy,28,60.27,USD,none,1687.56
PortName,TrdID140176880,MRK,07-Aug-17,Purchase,Buy,10,60.02,USD,none,600.2
PortName,TrdID140176881,MRK,08-Aug-17,Sale,Sell,25,59.53,USD,none,1488.25
PortName,TrdID140176882,MRK,09-Aug-17,Sale,Sell,14,59.69,USD,none,835.66
PortName,TrdID140176883,MRK,10-Aug-17,Purchase,Buy,9,59.39,USD,none,534.51
PortName,TrdID140176884,MRK,11-Aug-17,Purchase,Buy,23,59.58,USD,none,1370.34
PortName,TrdID140176885,MRK,14-Aug-17,Purchase,Buy,33,59.86,USD,none,1975.38
PortName,TrdID140176886,MRK,15-Aug-17,Sale,Sell,34,59.7,USD,none,2029.8
PortName,TrdID140176887,MRK,16-Aug-17,Sale,Sell,20,59.89,USD,none,1197.8
PortName,TrdID140176888,MRK,17-Aug-17,Purchase,Buy,60,59.07,USD,none,3544.2
PortName,TrdID140176889,MRK,18-Aug-17,Sale,Sell,53,58.73,USD,none,3112.69
PortName,TrdID140176890,MRK,21-Aug-17,Sale,Sell,5,59.19,USD,none,295.95
PortName,TrdID140176891,MRK,22-Aug-17,Purchase,Buy,30,59.62,USD,none,1788.6
PortName,TrdID140176892,MRK,23-Aug-17,Sale,Sell,67,59.36,USD,none,3977.12
PortName,TrdID140176893,MRK,24-Aug-17,Purchase,Buy,85,59.9,USD,none,5091.5
PortName,TrdID140176894,MRK,25-Aug-17,Sale,Sell,45,60.12,USD,none,2705.4
PortName,TrdID140176895,MRK,28-Aug-17,Sale,Sell,8,60.48,USD,none,483.84
PortName,TrdID140176896,MRK,29-Aug-17,Purchase,Buy,45,60.29,USD,none,2713.05
PortName,TrdID140176897,MRK,30-Aug-17,Sale,Sell,73,60.29,USD,none,4401.17
PortName,TrdID140176898,MRK,31-Aug-17,Purchase,Buy,12,61,USD,none,732
PortName,TrdID140176899,MRK,01-Sep-17,Sale,Sell,2,60.97,USD,none,121.94
PortName,TrdID140176900,MRK,05-Sep-17,Purchase,Buy,13,60.77,USD,none,790.01
PortName,TrdID140176901,MRK,06-Sep-17,Purchase,Buy,2,61.13,USD,none,122.26
PortName,TrdID140176902,MRK,07-Sep-17,Purchase,Buy,56,61.44,USD,none,3440.64
PortName,TrdID140176903,MRK,08-Sep-17,Sale,Sell,38,61.39,USD,none,2332.82
PortName,TrdID140176904,MRK,11-Sep-17,Sale,Sell,1,62.21,USD,none,62.21
PortName,TrdID140176905,MRK,12-Sep-17,Purchase,Buy,3,62.53,USD,none,187.59
PortName,TrdID140176906,MRK,13-Sep-17,Purchase,Buy,40,62.52,USD,none,2500.8
PortName,TrdID140176907,MRK,14-Sep-17,Sale,Sell,58,63.61,USD,none,3689.38
PortName,TrdID140176908,MRK,15-Sep-17,Sale,Sell,14,63.65,USD,none,891.1
PortName,TrdID140176909,MRK,18-Sep-17,Purchase,Buy,17,63.49,USD,none,1079.33
PortName,TrdID140176910,MRK,19-Sep-17,Purchase,Buy,21,63.45,USD,none,1332.45
PortName,TrdID140176911,MRK,20-Sep-17,Purchase,Buy,6,63.3,USD,none,379.8
PortName,TrdID140176912,MRK,21-Sep-17,Purchase,Buy,12,63.11,USD,none,757.32
PortName,TrdID140176913,MRK,22-Sep-17,Purchase,Buy,23,62.66,USD,none,1441.18
PortName,TrdID140176914,MRK,25-Sep-17,Sale,Sell,70,62.71,USD,none,4389.7
PortName,TrdID140176915,MRK,26-Sep-17,Purchase,Buy,62,62.3,USD,none,3862.6
PortName,TrdID140176916,MRK,27-Sep-17,Purchase,Buy,8,62.12,USD,none,496.96
PortName,TrdID140176917,MRK,28-Sep-17,Sale,Sell,47,61.85,USD,none,2906.95
PortName,TrdID140176918,MRK,29-Sep-17,Sale,Sell,17,61.6,USD,none,1047.2
PortName,TrdID140176919,MRK,02-Oct-17,Purchase,Buy,31,62.1,USD,none,1925.1
PortName,TrdID140176920,MRK,03-Oct-17,Sale,Sell,20,61.93,USD,none,1238.6
PortName,TrdID140176921,MRK,04-Oct-17,Sale,Sell,17,62.15,USD,none,1056.55
PortName,TrdID140176922,MRK,05-Oct-17,Sale,Sell,9,62.15,USD,none,559.35
PortName,TrdID140176923,MRK,06-Oct-17,Purchase,Buy,26,62.1,USD,none,1614.6
PortName,TrdID140176924,MRK,09-Oct-17,Sale,Sell,13,61.89,USD,none,804.57
PortName,TrdID140176925,MRK,10-Oct-17,Sale,Sell,7,62.02,USD,none,434.14
PortName,TrdID140176926,MRK,11-Oct-17,Purchase,Buy,19,61.36,USD,none,1165.84
PortName,TrdID140176927,MRK,12-Oct-17,Purchase,Buy,27,61.41,USD,none,1658.07
PortName,TrdID140176928,MRK,13-Oct-17,Sale,Sell,33,60.99,USD,none,2012.67
PortName,TrdID140176929,MRK,16-Oct-17,Purchase,Buy,4,60.94,USD,none,243.76
PortName,TrdID140176930,MRK,17-Oct-17,Sale,Sell,34,60.82,USD,none,2067.88
PortName,TrdID140176931,MRK,18-Oct-17,Purchase,Buy,41,61.1,USD,none,2505.1
PortName,TrdID140176932,MRK,19-Oct-17,Sale,Sell,27,61.33,USD,none,1655.91
PortName,TrdID140176933,MRK,20-Oct-17,Purchase,Buy,28,61.46,USD,none,1720.88
PortName,TrdID140176934,MRK,23-Oct-17,Purchase,Buy,45,61,USD,none,2745
PortName,TrdID140176935,MRK,24-Oct-17,Sale,Sell,73,60.72,USD,none,4432.56
PortName,TrdID140176936,MRK,25-Oct-17,Purchase,Buy,19,60.08,USD,none,1141.52
PortName,TrdID140176937,MRK,26-Oct-17,Purchase,Buy,56,59.64,USD,none,3339.84
PortName,TrdID140176938,MRK,27-Oct-17,Sale,Sell,41,56.03,USD,none,2297.23
PortName,TrdID140176939,MRK,30-Oct-17,Sale,Sell,44,52.64,USD,none,2316.16
PortName,TrdID140176940,MRK,31-Oct-17,Purchase,Buy,86,53,USD,none,4558
PortName,TrdID140176941,MRK,01-Nov-17,Sale,Sell,48,53.24,USD,none,2555.52
PortName,TrdID140176942,MRK,02-Nov-17,Sale,Sell,28,53.27,USD,none,1491.56
PortName,TrdID140176943,MRK,03-Nov-17,Purchase,Buy,69,53.93,USD,none,3721.17
PortName,TrdID140176944,MRK,06-Nov-17,Sale,Sell,3,53.76,USD,none,161.28
PortName,TrdID140176945,MRK,07-Nov-17,Sale,Sell,65,53.48,USD,none,3476.2
PortName,TrdID140176946,MRK,08-Nov-17,Purchase,Buy,28,54.43,USD,none,1524.04
PortName,TrdID140176947,MRK,09-Nov-17,Purchase,Buy,2,54.08,USD,none,108.16
PortName,TrdID140176948,MRK,10-Nov-17,Sale,Sell,46,53.38,USD,none,2455.48
PortName,TrdID140176949,MRK,13-Nov-17,Purchase,Buy,78,53.01,USD,none,4134.78
PortName,TrdID140176950,MRK,14-Nov-17,Purchase,Buy,11,52.9,USD,none,581.9
PortName,TrdID140176951,MRK,15-Nov-17,Sale,Sell,95,52.72,USD,none,5008.4
PortName,TrdID140176952,MRK,16-Nov-17,Purchase,Buy,21,53.08,USD,none,1114.68
PortName,TrdID140176953,MRK,17-Nov-17,Purchase,Buy,77,53.11,USD,none,4089.47
PortName,TrdID140176954,MRK,20-Nov-17,Sale,Sell,43,52.05,USD,none,2238.15
PortName,TrdID140176955,MRK,21-Nov-17,Purchase,Buy,2,52.21,USD,none,104.42
PortName,TrdID140176956,MRK,22-Nov-17,Sale,Sell,15,52.31,USD,none,784.65
PortName,TrdID140176957,MRK,24-Nov-17,Sale,Sell,3,52.29,USD,none,156.87
PortName,TrdID140176958,MRK,27-Nov-17,Sale,Sell,32,52.48,USD,none,1679.36
PortName,TrdID140176959,MRK,28-Nov-17,Purchase,Buy,57,52.85,USD,none,3012.45
PortName,TrdID140176960,MRK,29-Nov-17,Purchase,Buy,4,53.26,USD,none,213.04
PortName,TrdID140176961,MRK,30-Nov-17,Sale,Sell,48,53.17,USD,none,2552.16
PortName,TrdID140176962,MRK,01-Dec-17,Purchase,Buy,32,53.75,USD,none,1720
PortName,TrdID140176963,MRK,04-Dec-17,Purchase,Buy,5,54.09,USD,none,270.45
PortName,TrdID140176964,MRK,05-Dec-17,Sale,Sell,40,53.66,USD,none,2146.4
PortName,TrdID140176965,MRK,06-Dec-17,Purchase,Buy,36,52.29,USD,none,1882.44
PortName,TrdID140176966,MRK,07-Dec-17,Purchase,Buy,21,52.69,USD,none,1106.49
PortName,TrdID140176967,MRK,08-Dec-17,Purchase,Buy,6,53.46,USD,none,320.76
PortName,TrdID140176968,MRK,11-Dec-17,Sale,Sell,79,54.2,USD,none,4281.8
PortName,TrdID140176969,MRK,12-Dec-17,Purchase,Buy,47,54.91,USD,none,2580.77
PortName,TrdID140176970,MRK,13-Dec-17,Sale,Sell,31,54.75,USD,none,1697.25
PortName,TrdID140176971,MRK,14-Dec-17,Purchase,Buy,6,54.34,USD,none,326.04
PortName,TrdID140176972,MRK,15-Dec-17,Purchase,Buy,2,54.57,USD,none,109.14
PortName,TrdID140176973,MRK,18-Dec-17,Purchase,Buy,66,54.55,USD,none,3600.3
PortName,TrdID140176974,MRK,19-Dec-17,Sale,Sell,22,54.56,USD,none,1200.32
PortName,TrdID140176975,MRK,20-Dec-17,Purchase,Buy,7,54.44,USD,none,381.08
PortName,TrdID140176976,MRK,21-Dec-17,Purchase,Buy,20,54.92,USD,none,1098.4
PortName,TrdID140176977,MRK,22-Dec-17,Sale,Sell,54,54.68,USD,none,2952.72
PortName,TrdID140176978,MRK,26-Dec-17,Sale,Sell,29,54.66,USD,none,1585.14
PortName,TrdID140176979,MRK,27-Dec-17,Purchase,Buy,29,54.66,USD,none,1585.14
PortName,TrdID140176980,MRK,28-Dec-17,Sale,Sell,16,54.92,USD,none,878.72
PortName,TrdID140176981,MRK,29-Dec-17,Purchase,Buy,16,54.6,USD,none,873.6
PortName,TrdID140176982,MRK,02-Jan-18,Purchase,Buy,5,54.55,USD,none,272.75
PortName,TrdID140176983,MRK,03-Jan-18,Sale,Sell,37,54.47,USD,none,2015.39
PortName,TrdID140176984,MRK,04-Jan-18,Sale,Sell,8,55.35,USD,none,442.8
PortName,TrdID140176985,MRK,05-Jan-18,Purchase,Buy,25,55.3,USD,none,1382.5
PortName,TrdID140176986,MRK,08-Jan-18,Purchase,Buy,39,54.98,USD,none,2144.22
PortName,TrdID140176987,MRK,09-Jan-18,Sale,Sell,27,55.11,USD,none,1487.97
PortName,TrdID140176988,MRK,10-Jan-18,Sale,Sell,15,55.6,USD,none,834
PortName,TrdID140176989,MRK,11-Jan-18,Purchase,Buy,36,55.89,USD,none,2012.04
PortName,TrdID140176990,MRK,12-Jan-18,Purchase,Buy,40,56.92,USD,none,2276.8
PortName,TrdID140176991,MRK,16-Jan-18,Sale,Sell,55,60.22,USD,none,3312.1
PortName,TrdID140176992,MRK,17-Jan-18,Sale,Sell,12,60.19,USD,none,722.28
PortName,TrdID140176993,MRK,18-Jan-18,Sale,Sell,14,59.31,USD,none,830.34
